previous_score,attendance,assignments_completed,study_hours,class_participation,sleep_hours,screen_time,physical_activity,parent_education,family_income,internet_access,school_type,final_score
74.5,84.6,8,6.7,4,6.1,2.8,4,Some College,High,Yes,Public,88
79.8,84.7,8,4.4,5,8.2,2.4,2,Associate's Degree,High,Yes,Public,88
45.9,91.2,7,1.0,1,6.8,3.0,1,Bachelor's Degree,Low,Yes,Public,60
61.1,97.3,9,5.0,3,7.2,1.0,2,High School,Low,Yes,Public,78
54.5,93.2,8,3.9,5,7.6,3.8,5,Some College,Low,No,Public,70
79.2,90.6,9,1.6,4,6.8,4.1,2,High School,Medium,Yes,Public,83
56.1,86.4,10,4.6,3,6.0,6.2,5,Bachelor's Degree,Low,Yes,Public,75
57.1,99.3,8,2.9,3,8.8,3.6,2,Some College,Medium,Yes,Private,79
75.6,80.3,9,10.0,3,4.0,5.7,2,Bachelor's Degree,Medium,Yes,Public,90
58.6,82.1,7,8.3,5,7.7,2.4,3,High School,Medium,Yes,Public,82
62.7,84.2,9,3.2,5,5.7,1.2,3,High School,Medium,No,Public,76
69.0,96.5,10,2.0,3,7.2,7.5,2,Some College,High,Yes,Public,81
77.9,81.7,8,9.3,2,7.1,1.0,2,Some College,High,Yes,Private,97
60.2,81.9,9,1.1,2,6.8,4.1,2,High School,Medium,Yes,Private,66
70.9,87.9,9,3.1,4,6.9,8.7,2,Master's Degree,Medium,Yes,Public,78
58.2,94.2,8,5.9,5,7.7,6.8,4,Bachelor's Degree,Medium,Yes,Public,80
69.4,93.9,8,7.6,3,7.5,1.0,5,High School,Low,Yes,Public,84
80.5,81.4,9,2.8,1,6.7,2.4,1,High School,Medium,Yes,Private,83
69.5,91.8,8,3.7,3,8.8,5.7,5,High School,Medium,Yes,Public,79
66.4,97.7,9,4.6,3,7.1,4.5,3,Associate's Degree,Low,Yes,Public,85
60.8,82.9,8,8.3,3,7.2,1.5,3,Some College,Medium,Yes,Public,80
71.3,91.8,9,4.5,2,7.9,3.0,2,Master's Degree,Medium,Yes,Private,87
74.0,92.1,6,5.3,1,6.8,6.8,0,High School,Medium,Yes,Private,79
68.6,77.1,7,1.4,2,8.3,4.1,2,High School,Medium,No,Public,66
74.9,95.9,5,1.0,4,6.3,2.0,4,Some College,Medium,Yes,Public,72
75.6,82.9,10,7.8,4,6.4,2.7,4,High School,High,Yes,Private,90
63.0,88.6,9,3.6,4,5.2,5.2,4,Bachelor's Degree,High,Yes,Private,80
86.0,81.4,9,5.9,5,6.4,3.8,2,High School,Medium,Yes,Public,87
68.3,92.5,9,3.1,3,6.9,2.5,4,Some College,Medium,Yes,Public,79
59.7,89.2,8,2.5,5,8.3,2.4,3,Some College,Medium,Yes,Public,73
50.6,76.8,9,2.9,1,5.4,1.3,3,High School,Low,Yes,Public,61
53.2,85.7,7,2.8,4,6.7,3.9,2,High School,High,No,Public,65
73.7,73.5,9,7.4,4,5.9,4.7,3,Some College,Medium,Yes,Public,83
51.4,92.9,7,5.9,4,8.2,9.6,5,Some College,Medium,Yes,Public,76
68.3,89.4,9,2.5,2,7.4,2.3,4,High School,Medium,Yes,Public,73
68.7,91.1,9,3.3,1,10.0,6.1,2,Some College,Medium,Yes,Public,80
63.5,99.9,10,6.0,2,7.8,2.9,2,High School,Medium,Yes,Private,81
70.2,93.8,9,6.8,4,7.7,1.0,3,High School,Low,Yes,Public,86
63.3,98.9,9,4.3,5,7.8,1.0,2,Some College,Medium,Yes,Public,82
79.7,89.3,7,9.7,3,6.6,4.5,1,High School,High,Yes,Private,91
75.5,95.6,7,1.1,5,5.9,4.4,2,High School,Medium,Yes,Private,81
71.6,80.0,8,3.1,4,7.2,9.8,3,High School,Medium,Yes,Private,75
77.9,98.5,8,6.4,4,5.9,2.7,3,Bachelor's Degree,High,Yes,Public,89
62.6,69.7,7,4.4,1,6.1,1.0,3,Associate's Degree,High,Yes,Public,69
75.6,96.3,10,10.0,3,7.4,1.1,1,Some College,Medium,Yes,Private,96
60.8,84.0,9,4.0,3,6.6,1.6,2,Bachelor's Degree,High,Yes,Public,79
82.3,90.8,9,3.6,4,8.2,1.0,0,Associate's Degree,Low,Yes,Public,85
56.9,91.7,10,3.8,2,8.2,3.3,2,High School,Medium,No,Private,73
67.3,95.5,9,4.8,3,7.7,1.6,2,Associate's Degree,Medium,Yes,Public,82
56.0,96.6,10,1.4,4,5.9,1.1,1,Bachelor's Degree,Medium,Yes,Public,78
68.2,77.3,8,2.3,3,5.2,1.1,3,Some College,Medium,Yes,Public,76
82.3,79.1,10,4.1,4,6.6,3.8,4,Bachelor's Degree,Low,Yes,Public,85
67.3,91.9,9,3.5,4,8.4,2.0,4,High School,High,Yes,Public,83
50.3,82.3,8,5.9,4,8.1,5.2,3,High School,High,Yes,Public,73
50.9,91.1,8,2.9,5,7.1,8.3,2,Associate's Degree,High,Yes,Public,72
60.8,90.9,10,4.3,2,7.4,1.0,3,High School,High,Yes,Public,76
76.7,88.7,7,7.6,3,8.1,10.0,2,Some College,High,Yes,Public,92
